,image,emotion
1740,Dwarakish_202.jpg,5
1985,Dwarakish_8.jpg,4
214,Jerry_Sloan_0001.jpg,1
882,Daniel_Ortega_0001.jpg,0
1493,Jiri_Novak_0003.jpg,2
1260,Roy_Blunt_0001.jpg,2
2124,Serena_Williams_0008.jpg,3
1768,Jayamadhuri_125.jpg,3
524,Larry_Lindsey_0001.jpg,0
411,Joe_Lieberman_0007.jpg,1
1518,Dwarakish_171.jpg,5
1210,Dwarakish_189.jpg,5
1249,Bill_Graham_0005.jpg,3
820,Vicente_Fox_0019.jpg,1
1180,Milan_Kucan_0001.jpg,5
983,Giselle_Estefania_Tavarelli_0001.jpg,0
70,Dileep_69.jpg,1
1425,Amelie_Mauresmo_0002.jpg,2
521,George_W_Bush_0327.jpg,1
265,Ben_Broussard_0001.jpg,1
842,Gray_Davis_0011.jpg,0
2068,Bud_Selig_0004.jpg,3
1765,John_Mabry_0001.jpg,2
1660,George_W_Bush_0313.jpg,2
178,Abdullah_Gul_0005.jpg,0
1661,Jayamadhuri_33.jpg,5
1194,Ivan_Shvedoff_0001.jpg,2
308,Tony_LaRussa_0001.jpg,1
2088,George_W_Bush_0354.jpg,3
1330,KatrinaKaif_89.jpg,4
1420,Garry_Witherall_0001.jpg,2
753,Giulio_Andreotti_0001.jpg,1
2105,Dileep_110.jpg,4
300,Stephan_Eberharter_0001.jpg,1
691,Winona_Ryder_0005.jpg,1
1025,Arianna_Huffington_0004.jpg,0
1214,Jayamadhuri_182.jpg,4
1739,Michael_Chang_0005.jpg,3
72,Frederique_van_der_Wal_0001.jpg,0
108,Jenny_Romero_0001.jpg,1
2081,Lindsay_Davenport_0016.jpg,3
1223,Lindsay_Davenport_0022.jpg,2
1287,Dwarakish_177.jpg,5
417,Salma_Hayek_0002.jpg,0
1927,Mike_Miller_0002.jpg,2
645,Theo_Epstein_0002.jpg,0
1669,Jennifer_Capriati_0003.jpg,3
1524,Dwarakish_149.jpg,5
1372,Lleyton_Hewitt_0022.jpg,2
1508,Zhu_Rongji_0005.jpg,2
252,Miroljub_0001.jpg,0
1073,Peter_Hunt_0001.jpg,0
1921,Dwarakish_28.jpg,6
781,George_W_Bush_0184.jpg,1
190,Ana_Guevara_0006.jpg,0
1201,Jayamadhuri_153.jpg,5
2080,Jayamadhuri_122.jpg,5
1209,Helen_Darling_0001.jpg,2
1950,Dwarakish_183.jpg,5
799,Colin_Powell_0204.jpg,1
292,Amelie_Mauresmo_0019.jpg,1
65,Maurice_Strong_0001.jpg,0
1872,Joan_Claybrook_0001.jpg,2
1414,John_Swofford_0002.jpg,4
1924,Charles_Moose_0013.jpg,3
1241,Dileep_72.jpg,3
2107,George_W_Bush_0432.jpg,4
516,John_Eastman_0001.jpg,1
507,Dileep_55.jpg,1
1271,David_Modell_0001.jpg,4
274,Roberto_Marinho_0003.jpg,0
1292,Lleyton_Hewitt_0012.jpg,2
1193,Alvaro_Uribe_0001.jpg,2
1388,LK_Advani_0001.jpg,2
1883,George_W_Bush_0351.jpg,2
1325,Hugo_Chavez_0070.jpg,4
915,Frank_Taylor_0001.jpg,1
1937,Jennifer_Capriati_0011.jpg,3
1667,Tom_Jones_0002.jpg,2
1626,Winona_Ryder_0002.jpg,2
870,John_Travolta_0007.jpg,0
383,Pervez_Musharraf_0001.jpg,1
1829,Matt_Doherty_0002.jpg,2
446,Jake_Gyllenhaal_0004.jpg,0
1091,David_Anderson_0004.jpg,0
895,Nicanor_Duarte_Frutos_0009.jpg,0
1215,Dwarakish_127.jpg,5
1072,Gloria_Macapagal_Arroyo_0028.jpg,2
2096,Martin_Rodriguez_0001.jpg,2
711,Bashar_Assad_0004.jpg,1
317,Alejandro_Toledo_0009.jpg,0
18,Jacques_Chirac_0030.jpg,1
1362,Dileep_60.jpg,4
1407,HrithikRoshan_11.jpg,5
285,George_W_Bush_0303.jpg,1
630,David_Myers_0001.jpg,1
766,Tony_Blair_0101.jpg,0
1654,FaridaJalal_103.jpg,5
699,Dwarakish_99.jpg,4
654,Lindsay_Davenport_0021.jpg,0
1489,Dwarakish_125.jpg,5
1387,Dwarakish_5.jpg,5
1929,George_Robertson_0010.jpg,2
14,Bijan_Namdar_Zangeneh_0002.jpg,1
1017,Thomas_Wilkens_0001.jpg,0
1487,Ernie_Harwell_0001.jpg,3
1124,KatrinaKaif_90.jpg,4
491,Bernard_Ebbers_0001.jpg,1
1216,Tim_Conway_0003.jpg,2
1976,Dwarakish_133.jpg,4
1990,Tim_Henman_0001.jpg,3
148,HrithikRoshan_53.jpg,0
1183,Dileep_38.jpg,2
1312,Dennis_Kucinich_0002.jpg,2
333,Julianne_Moore_0009.jpg,0
1404,Gerhard_Schroeder_0088.jpg,3
2098,Jennifer_Capriati_0035.jpg,3
763,John_Snow_0005.jpg,1
898,Atal_Bihari_Vajpayee_0024.jpg,1
1028,Pete_Carroll_0003.jpg,2
562,Silvio_Berlusconi_0004.jpg,1
1730,Jennifer_Capriati_0025.jpg,3
1190,Gerhard_Schroeder_0037.jpg,4
1580,Mike_Krzyzewski_0006.jpg,2
1042,Jennifer_Lopez_0005.jpg,0
393,HrithikRoshan_88.jpg,1
1112,Serena_Williams_0009.jpg,3
1356,Giuseppe_Gibilisco_0002.jpg,3
1756,Avinash_5.jpg,4
905,Prince_Willem-Alexander_0002.jpg,1
204,John_Manley_0001.jpg,1
714,Suzanne_Mubarak_0001.jpg,0
1440,HrithikRoshan_123.jpg,5
34,George_W_Bush_0082.jpg,0
1899,George_W_Bush_0486.jpg,2
881,Hideki_Matsui_0001.jpg,0
1410,Dileep_33.jpg,3
144,Angelina_Jolie_0020.jpg,1
1935,Arthur_Johnson_0001.jpg,2
2112,Janet_Napolitano_0003.jpg,2
1127,Tom_Daschle_0015.jpg,3
1805,Dileep_15.jpg,4
595,Jack_Smith_0001.jpg,2
1488,Venus_Williams_0005.jpg,4
2118,Jeff_Van_Gundy_0002.jpg,5
869,Lesley_Flood_0001.jpg,0
894,Dileep_17.jpg,2
1982,Dwarakish_78.jpg,4
1176,KatrinaKaif_73.jpg,5
1593,Dileep_101.jpg,4
1946,Roger_Mahony_0001.jpg,4
290,Ethan_Hawke_0001.jpg,1
1498,KatrinaKaif_60.jpg,5
928,John_Goold_0001.jpg,1
1445,Eddie_Lucio_0001.jpg,2
1510,Keith_Lowen_0001.jpg,2
10,Romeo_Gigli_0001.jpg,0
340,Joe_Gatti_0001.jpg,0
2085,Eric_Idle_0001.jpg,3
2010,John_Fox_0001.jpg,2
1222,George_Robertson_0012.jpg,2
286,John_Paul_II_0008.jpg,3
1438,John_Brady_0002.jpg,3
778,Jeffrey_Scott_Postell_0001.jpg,0
548,Yoriko_Kawaguchi_0008.jpg,0
1601,Dwarakish_57.jpg,5
579,Colin_Powell_0108.jpg,0
1900,Jennifer_Capriati_0020.jpg,3
2039,KatrinaKaif_92.jpg,4
2082,Jack_Straw_0004.jpg,3
312,Tyler_Hamilton_0002.jpg,0
1466,Janela_Jara_0001.jpg,4
648,Catherine_Ndereba_0001.jpg,1
844,Raoul_Ruiz_0001.jpg,0
496,Martin_ONeill_0001.jpg,0
738,Glenn_Plummer_0001.jpg,1
1965,Dwarakish_111.jpg,5
1185,Orrin_Hatch_0002.jpg,2
780,Alvaro_Uribe_0031.jpg,0
2001,Dwarakish_131.jpg,4
597,Julianne_Moore_0005.jpg,0
1920,Larry_Brown_0002.jpg,3
73,James_Traficant_0002.jpg,1
418,Ray_Romano_0007.jpg,0
1454,HrithikRoshan_12.jpg,5
328,Christine_Gregoire_0001.jpg,1
1036,Marie-Josee_Croze_0001.jpg,0
205,Sarah_Michelle_Gellar_0003.jpg,0
909,Tom_Ridge_0032.jpg,1
1283,Amelie_Mauresmo_0009.jpg,2
1343,Dwarakish_138.jpg,3
975,Juliette_Binoche_0001.jpg,0
959,FaridaJalal_106.jpg,5
1225,Rick_Pitino_0002.jpg,2
1495,Tracy_McGrady_0002.jpg,3
902,Junichiro_Koizumi_0005.jpg,0
604,Alicia_Silverstone_0001.jpg,0
2011,Dwarakish_66.jpg,5
1390,Dwarakish_200.jpg,4
1393,Dennis_Kucinich_0006.jpg,3
1159,Dileep_50.jpg,4
1167,Jon_Stewart_0001.jpg,4
1023,Kurt_Warner_0004.jpg,0
1240,Dwarakish_27.jpg,6
1833,Jayamadhuri_23.jpg,5
1465,Dwarakish_1.jpg,5
1630,Dwarakish_165.jpg,5
1911,George_W_Bush_0406.jpg,2
722,FaridaJalal_101.jpg,0
1641,Dwarakish_72.jpg,3
1121,Penelope_Taylor_0001.jpg,4
479,Richard_Branson_0001.jpg,0
1940,Steve_Nash_0004.jpg,6
181,HrithikRoshan_61.jpg,0
838,Javier_Bardem_0001.jpg,1
1831,Tommy_Amaker_0001.jpg,3
611,Benicio_Del_Toro_0001.jpg,0
279,Lou_Reed_0001.jpg,1
945,Jennifer_Capriati_0024.jpg,3
117,Donald_Rumsfeld_0050.jpg,1
1991,Gloria_Macapagal_Arroyo_0008.jpg,2
1453,Steven_Curtis_Chapman_0001.jpg,2
971,Catherine_Zeta-Jones_0006.jpg,0
182,Alicia_Keys_0001.jpg,0
2056,Arnold_Schwarzenegger_0032.jpg,2
1824,Raag_Singhal_0001.jpg,2
992,Andre_Agassi_0002.jpg,0
336,Michel_Therrien_0001.jpg,0
250,David_McKiernan_0001.jpg,1
727,John_Negroponte_0018.jpg,1
2125,Charles_Moose_0004.jpg,3
380,George_W_Bush_0096.jpg,1
1423,Jennifer_Capriati_0032.jpg,2
911,Owen_Wilson_0002.jpg,0
165,Gerhard_Schroeder_0089.jpg,1
1581,Dwarakish_80.jpg,4
2062,Roy_Williams_0002.jpg,3
2057,Sarah_Michelle_Gellar_0002.jpg,2
1251,Dwarakish_23.jpg,5
900,Juan_Pablo_Montoya_0002.jpg,0
555,Jimmy_Carter_0005.jpg,0
1687,HrithikRoshan_34.jpg,4
361,Jodie_Foster_0002.jpg,1
1227,Dwarakish_89.jpg,4
1840,Billy_Crystal_0004.jpg,3
657,Bonnie_Fuller_0001.jpg,0
1067,Svetlana_Koroleva_0001.jpg,0
658,Amer_al-Saadi_0003.jpg,1
686,Renee_Zellweger_0012.jpg,0
665,George_W_Bush_0165.jpg,1
647,HrithikRoshan_196.jpg,1
717,Atal_Bihari_Vajpayee_0020.jpg,1
419,John_Ashcroft_0051.jpg,1
1351,John_Howard_0017.jpg,3
260,Spencer_Abraham_0015.jpg,2
538,Raul_Mondesi_0001.jpg,0
827,Gilberto_Simoni_0001.jpg,0
526,Eunice_Barber_0002.jpg,1
1134,Hitomi_Soga_0003.jpg,4
253,Gary_Winnick_0002.jpg,1
1105,Edward_James_Olmos_0002.jpg,0
1913,Anders_Fogh_Rasmussen_0001.jpg,2
0,Kofi_Annan_0006.jpg,0
638,William_Macy_0004.jpg,1
162,Gong_Ruina_0001.jpg,1
573,Colin_Powell_0080.jpg,1
1500,Dileep_111.jpg,4
554,Jennifer_Aniston_0009.jpg,0
2092,Nan_Wang_0003.jpg,4
83,HrithikRoshan_128.jpg,0
1354,Ruano_Pascual_0001.jpg,6
451,Art_Cooper_0001.jpg,0
78,Alain_Cervantes_0001.jpg,4
1577,Pa_Kou_Hang_0001.jpg,4
1016,Jayamadhuri_35.jpg,5
954,Joe_Crede_0001.jpg,0
135,Dwarakish_130.jpg,4
924,Toni_Braxton_0002.jpg,1
1471,George_W_Bush_0017.jpg,2
407,Christine_Todd_Whitman_0006.jpg,1
1021,Tony_Blair_0135.jpg,0
1663,Elena_Bovina_0003.jpg,4
547,Augustin_Calleri_0004.jpg,2
859,Sylvester_Stallone_0004.jpg,1
1810,John_Ashcroft_0005.jpg,2
1989,Suzanne_Gaudet_0002.jpg,2
1335,Lynne_Cheney_0003.jpg,2
952,Hatsui_Hasuike_0001.jpg,1
506,Robert_De_Niro_0006.jpg,1
1514,Hayley_Tullett_0002.jpg,2
1443,Jayamadhuri_115.jpg,4
1551,Juan_Carlos_Ferrero_0019.jpg,3
1502,Serena_Williams_0015.jpg,3
1707,Amber_Frey_0001.jpg,4
1758,Casy_Preslar_0001.jpg,2
1382,FaridaJalal_105.jpg,5
1486,Mahathir_Mohamad_0003.jpg,5
46,Meles_Zenawi_0001.jpg,1
883,Ray_Sherman_0001.jpg,0
2020,Rick_Stansbury_0002.jpg,2
1988,HrithikRoshan_148.jpg,2
831,Cheryl_Tiegs_0001.jpg,1
1519,Chris_Neil_0001.jpg,2
1717,Sarah_Hughes_0006.jpg,2
248,Lance_Bass_0002.jpg,0
678,John_Jones_0001.jpg,0
1339,Jayamadhuri_65.jpg,5
1228,Tony_Blair_0110.jpg,2
498,Laura_Bush_0012.jpg,0
879,Anna_Kournikova_0007.jpg,1
1254,James_Blake_0012.jpg,2
1737,Jose_Mourinho_0002.jpg,5
1848,Junichi_Inamoto_0001.jpg,4
129,Pete_Sampras_0014.jpg,1
1371,Fernando_Gonzalez_0001.jpg,3
1718,Jim_Talent_0001.jpg,2
74,Mike_Gable_0001.jpg,1
2061,Hans_Eichel_0002.jpg,2
48,Darcy_Regier_0001.jpg,1
592,Kim_Clijsters_0009.jpg,3
1018,Patricia_Heaton_0002.jpg,0
1358,Serena_Williams_0028.jpg,3
1666,Michael_Bloomberg_0016.jpg,2
1884,Jean_Chretien_0046.jpg,3
1745,Dwarakish_15.jpg,5
1974,Dwarakish_29.jpg,5
1421,Colin_Powell_0188.jpg,3
1307,Carlos_Arroyo_0001.jpg,3
210,Brian_Clemens_0001.jpg,1
1238,Colin_Powell_0180.jpg,3
191,Trent_Lott_0013.jpg,1
757,Dick_Cheney_0011.jpg,0
607,Katie_Couric_0001.jpg,0
86,Ken_Wharfe_0001.jpg,1
768,George_W_Bush_0108.jpg,1
263,Randall_Tobias_0001.jpg,1
1576,Jiri_Novak_0005.jpg,2
673,Jennifer_Aniston_0018.jpg,0
1856,Allen_Iverson_0001.jpg,2
676,Wu_Peng_0001.jpg,1
485,Asmaa_Assad_0001.jpg,1
280,Dorothy_Loudon_0001.jpg,0
422,Matthew_Perry_0007.jpg,1
1140,HrithikRoshan_201.jpg,2
175,John_Lisowski_0001.jpg,1
84,Tony_Blair_0026.jpg,1
530,Alberto_Fujimori_0001.jpg,0
1075,Tony_Blair_0002.jpg,0
171,Richard_Gephardt_0002.jpg,0
1757,Dwarakish_13.jpg,4
810,Nila_Ferran_0001.jpg,4
667,Eddy_Merckx_0001.jpg,0
1204,Tony_Blair_0009.jpg,2
1762,Dwarakish_62.jpg,5
154,Colin_Powell_0039.jpg,1
1778,Jayamadhuri_89.jpg,4
429,Bill_Clinton_0025.jpg,1
1396,Sohail_Abbas_0001.jpg,2
1619,Erin_Runnion_0004.jpg,4
765,Jayamadhuri_34.jpg,5
703,Patti_Labelle_0002.jpg,0
1555,Hugo_Chavez_0022.jpg,4
1049,Michael_Wayne_0001.jpg,0
474,Mike_Weir_0006.jpg,0
